hex_id,lat,lon,user_match_score,restaurant_accessibility,park_accessibility,clinic_accessibility
8844c1ac41fffff,33.82349301412238,-84.50169582878105,0.1,1.0,0.5,0.30000000000000004
8844c1ab45fffff,33.657586969909126,-84.3361994773612,0.1,1.0,0.5,0.30000000000000004
8844c1a903fffff,33.73474563217544,-84.30833396544118,0.1,1.0,0.5,0.30000000000000004
8844c1a81dfffff,33.74115311071683,-84.38342230307397,0.41401552904689587,4.140155290468959,2.0700776452344796,1.2420465871406876
8844c1ab4dfffff,33.650787034819444,-84.34128868149178,0.1,1.0,0.5,0.30000000000000004
8844c1b8b9fffff,33.65191621125669,-84.44021346746837,0.1,1.0,0.5,0.30000000000000004
8844c1b891fffff,33.653494683187056,-84.45899456441173,0.1,1.0,0.5,0.30000000000000004
8844c1a151fffff,33.68546405891323,-84.49500893101607,0.1,1.0,0.5,0.30000000000000004
8844c1a13bfffff,33.71270006561452,-84.47464655738821,0.1,1.0,0.5,0.30000000000000004
8844c1a103fffff,33.69829429295868,-84.47543029957069,0.1,1.0,0.5,0.30000000000000004
8844c116bbfffff,33.648393754523624,-84.31316050891851,0.1,1.0,0.5,0.30000000000000004
8844c1aa63fffff,33.676761713253555,-84.3916932605495,0.1,1.0,0.5,0.30000000000000004
8844c1a111fffff,33.70668176112062,-84.48913700710182,0.1,1.0,0.5,0.30000000000000004
8844c1a335fffff,33.66345615820555,-84.4914819778167,0.1,1.0,0.5,0.30000000000000004
8844c1a931fffff,33.74832937524893,-84.29814681882608,0.1,1.0,0.5,0.30000000000000004
8844c13357fffff,33.82946259806996,-84.31718154023008,0.1,1.0,0.5,0.30000000000000004
8844c1b991fffff,33.64795906689366,-84.393281002501,0.1,1.0,0.5,0.30000000000000004
8844c1aae9fffff,33.71554315027238,-84.42257571070876,0.1,1.0,0.5,0.30000000000000004
8844c1a8c5fffff,33.76394331085581,-84.3963186663424,0.669064806082651,6.6906480608265095,3.3453240304132548,2.007194418247953
8844c1b993fffff,33.655556738352374,-84.39757638250595,0.1,1.0,0.5,0.30000000000000004
8844c1b9b5fffff,33.652379435171255,-84.36004660509619,0.1,1.0,0.5,0.30000000000000004
8844c1a331fffff,33.66424264821793,-84.50087890558747,0.1,1.0,0.5,0.30000000000000004
8844c1a139fffff,33.70510218037831,-84.4703395157236,0.1,1.0,0.5,0.30000000000000004
8844c1aacbfffff,33.71792336380202,-84.45075985241446,0.1,1.0,0.5,0.30000000000000004
8844c1a825fffff,33.737153129698484,-84.3364833660059,0.29418828978592326,2.941882897859233,1.4709414489296164,0.8825648693577698
8844c1ad29fffff,33.83750748394404,-84.41114792016322,0.1,1.0,0.5,0.30000000000000004
8844c13317fffff,33.850631519006896,-84.31127817020085,0.1,1.0,0.5,0.30000000000000004
8844c1a8d9fffff,33.7739334085712,-84.42881049797417,0.22120707111675772,2.212070711167577,1.1060353555837885,0.6636212133502731
8844c1a8bbfffff,33.80792336526936,-84.40333363383688,0.157425041873212,1.5742504187321198,0.7871252093660599,0.47227512561963597
8844c1ab55fffff,33.67357842624736,-84.35415872193254,0.1,1.0,0.5,0.30000000000000004
8844c1a8b5fffff,33.80632130342076,-84.38453810709966,0.5420517127240184,5.420517127240184,2.710258563620092,1.6261551381720554
8844c1326dfffff,33.80990093758979,-84.34186452695744,0.1,1.0,0.5,0.30000000000000004
8844c1a895fffff,33.80112700820655,-84.40842971409629,0.289463117931217,2.89463117931217,1.447315589656085,0.8683893537936509
8844c1aa27fffff,33.69716660096714,-84.37642162083235,0.1,1.0,0.5,0.30000000000000004
8844c1a125fffff,33.6951304188481,-84.43784927210919,0.1,1.0,0.5,0.30000000000000004
8844c1b897fffff,33.660303916351495,-84.45390583953737,0.1,1.0,0.5,0.30000000000000004
8844c1ab65fffff,33.66278836682035,-84.31235661186174,0.1,1.0,0.5,0.30000000000000004
8844c1aaabfffff,33.74434181231178,-84.4209943745041,0.14327700579926983,1.4327700579926983,0.7163850289963491,0.4298310173978095
8844c1a897fffff,33.80872345319908,-84.41273314190977,0.1,1.0,0.5,0.30000000000000004
8844c1af59fffff,33.77949603885703,-84.49463103097375,0.1,1.0,0.5,0.30000000000000004
8844c1a161fffff,33.67471035955069,-84.45311965219315,0.1,1.0,0.5,0.30000000000000004
8844c1ae65fffff,33.780288179539994,-84.50403860426948,0.1,1.0,0.5,0.30000000000000004
8844c1a845fffff,33.71076578712724,-84.36623876551418,0.1,1.0,0.5,0.30000000000000004
8844c1ab27fffff,33.69157443731569,-84.31074818576845,0.1,1.0,0.5,0.30000000000000004
8844c1a8edfffff,33.76234471537287,-84.37753256746022,0.6304191493033585,6.304191493033585,3.1520957465167925,1.8912574479100757
8844c1a123fffff,33.70352008498925,-84.45154665871257,0.1,1.0,0.5,0.30000000000000004
8844c1a9e9fffff,33.75753388555041,-84.32120218920397,0.1,1.0,0.5,0.30000000000000004
8844c1af09fffff,33.7847130284517,-84.47072475931795,0.1,1.0,0.5,0.30000000000000004
8844c1ad5dfffff,33.826313204904984,-84.44955503510695,0.1,1.0,0.5,0.30000000000000004
8844c1a325fffff,33.64747222503151,-84.47347520822696,0.1,1.0,0.5,0.30000000000000004
8844c1a951fffff,33.72196033531496,-84.32790165969517,0.1,1.0,0.5,0.30000000000000004
8844c1a815fffff,33.747951048765685,-84.37832897555838,0.5221246446580342,5.221246446580342,2.610623223290171,1.5663739339741025
8844c1a149fffff,33.662669039738276,-84.48208620703491,0.1,1.0,0.5,0.30000000000000004
8844c1aa17fffff,33.70794576836747,-84.41827486907043,0.1,1.0,0.5,0.30000000000000004
8844c13263fffff,33.82509240249954,-84.35045675368134,0.1,1.0,0.5,0.30000000000000004
8844c1a8e5fffff,33.769140912277024,-84.37243819137029,0.5581083912000422,5.581083912000421,2.7905419560002107,1.6743251736001266
8844c1a10dfffff,33.68309822417752,-84.46681802544664,0.11319398780543106,1.1319398780543106,0.5659699390271553,0.3395819634162932
8844c1a1c7fffff,33.72947579828285,-84.50206765568741,0.1,1.0,0.5,0.30000000000000004
8844c1ad69fffff,33.81631986683182,-84.41703740087664,0.1,1.0,0.5,0.30000000000000004
8844c1af0dfffff,33.783918288779084,-84.46132065218194,0.1,1.0,0.5,0.30000000000000004
8844c1ac25fffff,33.84910285226944,-84.46248586645495,0.1,1.0,0.5,0.30000000000000004
8844c1a957fffff,33.728754953714706,-84.32280897310353,0.1,1.0,0.5,0.30000000000000004
8844c13313fffff,33.85144032842497,-84.32067075487494,0.1,1.0,0.5,0.30000000000000004
8844c13301fffff,33.82784609084429,-84.29840225089008,0.1,1.0,0.5,0.30000000000000004
8844c1ab3dfffff,33.69317532240795,-84.32950621116137,0.1,1.0,0.5,0.30000000000000004
8844c1a323fffff,33.655857685133356,-84.48717489288497,0.1,1.0,0.5,0.30000000000000004
8844c1a10bfffff,33.69148559140653,-84.48052072926107,0.1,1.0,0.5,0.30000000000000004
8844c1a121fffff,33.695922329423425,-84.4472427905417,0.11296636669735971,1.129663666973597,0.5648318334867986,0.33889910009207913
8844c1a863fffff,33.72436171342043,-84.35605450086634,0.1,1.0,0.5,0.30000000000000004
8844c1ab3bfffff,33.70157158827297,-84.34317760887674,0.1,1.0,0.5,0.30000000000000004
8844c1aac7fffff,33.72393461631573,-84.43627210800642,0.1,1.0,0.5,0.30000000000000004
8844c1ab6bfffff,33.66438609141715,-84.33110992177605,0.1,1.0,0.5,0.30000000000000004
8844c13241fffff,33.81231274678571,-84.37004562444778,0.32037890895087673,3.203789089508767,1.6018945447543835,0.9611367268526302
8844c1aa93fffff,33.761921350088706,-84.45779878216635,0.1,1.0,0.5,0.30000000000000004
8844c1322dfffff,33.831076598231,-84.33596549485827,0.1,1.0,0.5,0.30000000000000004
8844c11499fffff,33.683176605425565,-84.29708579019767,0.1,1.0,0.5,0.30000000000000004
8844c1ab11fffff,33.69557196534941,-84.35765197048111,0.1,1.0,0.5,0.30000000000000004
8844c1a94dfffff,33.698369487679024,-84.30565687356975,0.1,1.0,0.5,0.30000000000000004
8844c1ad51fffff,33.83390978742016,-84.45386447991311,0.1,1.0,0.5,0.30000000000000004
8844c1a84dfffff,33.70396660142271,-84.37133036936139,0.1,1.0,0.5,0.30000000000000004
8844c1ad23fffff,33.85189789187032,-84.41035499702706,0.1,1.0,0.5,0.30000000000000004
8844c1a15dfffff,33.677865746773385,-84.49070052599798,0.1,1.0,0.5,0.30000000000000004
8844c1b8b3fffff,33.66632199968833,-84.43942560901326,0.1,1.0,0.5,0.30000000000000004
8844c1a327fffff,33.65507064564371,-84.4777802927072,0.1,1.0,0.5,0.30000000000000004
8844c1ab29fffff,33.67798189282452,-84.32092975641768,0.1,1.0,0.5,0.30000000000000004
8844c1af15fffff,33.80670945095379,-84.47425059432982,0.1,1.0,0.5,0.30000000000000004
8844c1aacdfffff,33.70953304614961,-84.43706079349819,0.1,1.0,0.5,0.30000000000000004
8844c1a959fffff,33.71516490146465,-84.33299399455056,0.1,1.0,0.5,0.30000000000000004
8844c1aa1dfffff,33.69354471525175,-84.41906571385263,0.1463886444871386,1.463886444871386,0.731943222435693,0.43916593346141575
8844c1a917fffff,33.74993782789417,-84.3169119527447,0.1,1.0,0.5,0.30000000000000004
8844c1ad4bfffff,33.81871658952974,-84.4452464223543,0.1,1.0,0.5,0.30000000000000004
8844c1a831fffff,33.75394801268827,-84.36384516268166,0.33627555106767426,3.3627555106767426,1.6813777553383713,1.0088266532030228
8844c1ad55fffff,33.83311135470281,-84.44445796194749,0.1,1.0,0.5,0.30000000000000004
8844c1a817fffff,33.75554770208368,-84.38262659067712,0.6659751084100897,6.659751084100897,3.3298755420504484,1.997925325230269
8844c1ac47fffff,33.83029552046527,-84.49659917628301,0.1,1.0,0.5,0.30000000000000004
8844c1aa9bfffff,33.75511786111998,-84.46289236105396,0.1,1.0,0.5,0.30000000000000004
8844c1aa33fffff,33.71395320310528,-84.40379208434872,0.1,1.0,0.5,0.30000000000000004
8844c1a889fffff,33.77913663231031,-84.40492039239916,0.5456514443750943,5.456514443750943,2.7282572218754715,1.6369543331252827
8844c1a9d5fffff,33.77433235871583,-84.34856197739674,0.25227911348893006,2.5227911348893004,1.2613955674446502,0.7568373404667902
8844c1a885fffff,33.78513417499486,-84.39042936382648,0.6019257055086218,6.019257055086218,3.009628527543109,1.8057771165258654
8844c1a147fffff,33.67628930947786,-84.47190777327236,0.1,1.0,0.5,0.30000000000000004
8844c1b9b9fffff,33.646371829099365,-84.37451613354214,0.1,1.0,0.5,0.30000000000000004
8844c1ab19fffff,33.688772564698475,-84.36274288879305,0.1,1.0,0.5,0.30000000000000004
8844c1a851fffff,33.72755478756309,-84.39360789955646,0.10984338642241455,1.0984338642241456,0.5492169321120728,0.32953015926724366
8844c114d3fffff,33.67638134008301,-84.30217641508455,0.1,1.0,0.5,0.30000000000000004
8844c1a9e3fffff,33.771921759129185,-84.32039848120013,0.1,1.0,0.5,0.30000000000000004
8844c13243fffff,33.81990873421522,-84.37434484454239,0.22698667755121874,2.2698667755121873,1.1349333877560936,0.6809600326536562
8844c1ad2dfffff,33.8367058236918,-84.40174604193973,0.1,1.0,0.5,0.30000000000000004
8844c1ac0dfffff,33.83709720900817,-84.49150216837532,0.1,1.0,0.5,0.30000000000000004
8844c1a841fffff,33.71156358063892,-84.37562535276507,0.1,1.0,0.5,0.30000000000000004
8844c1af25fffff,33.79592655024531,-84.432325574495,0.1,1.0,0.5,0.30000000000000004
8844c1326bfffff,33.81830132924867,-84.35555393360904,0.1,1.0,0.5,0.30000000000000004
8844c1ad4dfffff,33.81032174168795,-84.43153564601339,0.1,1.0,0.5,0.30000000000000004
8844c1a8c9fffff,33.75794253157811,-84.4108074511976,0.3495125182748171,3.495125182748171,1.7475625913740855,1.0485375548244513
8844c1a11dfffff,33.69908369049056,-84.48482845285419,0.1,1.0,0.5,0.30000000000000004
8844c1ab1dfffff,33.68797501586243,-84.35335981573031,0.1,1.0,0.5,0.30000000000000004
8844c1aa45fffff,33.663154384984296,-84.40187259101046,0.1,1.0,0.5,0.30000000000000004
8844c1335bfffff,33.823481071887365,-84.33167048449539,0.1,1.0,0.5,0.30000000000000004
8844c1ab15fffff,33.69477370936229,-84.34826888825955,0.1,1.0,0.5,0.30000000000000004
8844c1ad57fffff,33.84070782685464,-84.44876706448382,0.1,1.0,0.5,0.30000000000000004
8844c1aa07fffff,33.69195650356105,-84.40028679567264,0.1,1.0,0.5,0.30000000000000004
8844c1af55fffff,33.78550713793955,-84.48013002677345,0.1,1.0,0.5,0.30000000000000004
8844c1ad5bfffff,33.83470758948573,-84.4632721598309,0.1,1.0,0.5,0.30000000000000004
8844c1a91dfffff,33.73554875644894,-84.3177159348197,0.1,1.0,0.5,0.30000000000000004
8844c1b8bbfffff,33.659514286809184,-84.44451469962394,0.1,1.0,0.5,0.30000000000000004
8844c1a32bfffff,33.64904551766193,-84.49226322465644,0.1,1.0,0.5,0.30000000000000004
8844c1aa39fffff,33.699553859374014,-84.40458480680935,0.1,1.0,0.5,0.30000000000000004
8844c1ab59fffff,33.66757404998592,-84.36863048623137,0.1,1.0,0.5,0.30000000000000004
8844c1a115fffff,33.705892285217786,-84.47973768226252,0.1,1.0,0.5,0.30000000000000004
8844c1a989fffff,33.77352945174927,-84.33917298085882,0.16480176943075792,1.6480176943075793,0.8240088471537896,0.49440530829227375
8844c1a33dfffff,33.656644096431386,-84.49657065002768,0.1,1.0,0.5,0.30000000000000004
8844c1ab5dfffff,33.666777997359354,-84.35924860275615,0.1,1.0,0.5,0.30000000000000004
8844c1a943fffff,33.7135622715057,-84.31423126736038,0.1,1.0,0.5,0.30000000000000004
8844c1a85dfffff,33.71995778140708,-84.38931008601888,0.1,1.0,0.5,0.30000000000000004
8844c1aa53fffff,33.68753271541644,-84.43354740519531,0.1,1.0,0.5,0.30000000000000004
8844c1a13dfffff,33.70431144687714,-84.46094250777652,0.1,1.0,0.5,0.30000000000000004
8844c1333bfffff,33.84982208258718,-84.30188675250731,0.1,1.0,0.5,0.30000000000000004
8844c1ab03fffff,33.687176841928576,-84.34397790470588,0.1,1.0,0.5,0.30000000000000004
8844c1af4bfffff,33.77110588619286,-84.48091361184461,0.1,1.0,0.5,0.30000000000000004
8844c1ab13fffff,33.70316888923743,-84.36194495367852,0.1,1.0,0.5,0.30000000000000004
8844c1ab25fffff,33.68397790071971,-84.3064618867296,0.1,1.0,0.5,0.30000000000000004
8844c1334bfffff,33.80748348464194,-84.3136939152651,0.1,1.0,0.5,0.30000000000000004
8844c1a96bfffff,33.71195714356528,-84.29547319564456,0.1,1.0,0.5,0.30000000000000004
8844c13319fffff,33.837057932929014,-84.32147503212542,0.1,1.0,0.5,0.30000000000000004
8844c1aab9fffff,33.75273457839714,-84.43469411605601,0.13097730474688063,1.3097730474688063,0.6548865237344031,0.3929319142406419
8844c1a185fffff,33.74309131466851,-84.49188303292266,0.10807017744140733,1.0807017744140732,0.5403508872070366,0.324210532324222
8844c1ab49fffff,33.65158354716312,-84.35066706262951,0.1,1.0,0.5,0.30000000000000004
8844c1a81bfffff,33.74954806928297,-84.3971127086474,0.5942339704718885,5.9423397047188855,2.9711698523594428,1.7827019114156655
8844c1a865fffff,33.71596527901207,-84.34237710323242,0.1,1.0,0.5,0.30000000000000004
8844c1aad9fffff,33.72631318254901,-84.4644632449654,0.1,1.0,0.5,0.30000000000000004
8844c13221fffff,33.838672093946926,-84.34026133541921,0.1,1.0,0.5,0.30000000000000004
8844c1ad0dfffff,33.83151259841828,-84.42564841303945,0.1,1.0,0.5,0.30000000000000004
8844c1ab07fffff,33.68637804317212,-84.33459715600694,0.1,1.0,0.5,0.30000000000000004
8844c1a805fffff,33.73195836887176,-84.36034845567913,0.2504895893862372,2.504895893862372,1.252447946931186,0.7514687681587117
8844c1a82bfffff,33.73875500071266,-84.35525545185145,0.4882818833987659,4.882818833987659,2.4414094169938294,1.4648456501962976
8844c1a1b7fffff,33.77189858053016,-84.49031885255347,0.1,1.0,0.5,0.30000000000000004
8844c1af5bfffff,33.78709346525793,-84.49894404147396,0.1,1.0,0.5,0.30000000000000004
8844c1ab63fffff,33.671184399127554,-84.32602001478023,0.1,1.0,0.5,0.30000000000000004
8844c1af35fffff,33.81191751184122,-84.45034279878946,0.1,1.0,0.5,0.30000000000000004
8844c1aab3fffff,33.76713296689207,-84.43390480943499,0.1,1.0,0.5,0.30000000000000004
8844c1a8a7fffff,33.797923201954696,-84.3708433560504,0.5408641692614963,5.408641692614963,2.7043208463074815,1.6225925077844887
8844c1aa11fffff,33.70114223175508,-84.42336606772668,0.1,1.0,0.5,0.30000000000000004
8844c1a83dfffff,33.74635152054913,-84.35954989263021,0.5191622912152142,5.191622912152142,2.595811456076071,1.5574868736456424
8844c1a855fffff,33.72675745878245,-84.38421780676994,0.1148792400858983,1.148792400858983,0.5743962004294915,0.3446377202576949
8844c1a9e5fffff,33.763521134903996,-84.30672343013441,0.1,1.0,0.5,0.30000000000000004
8844c1b9b7fffff,33.65997675472781,-84.36433813166148,0.1,1.0,0.5,0.30000000000000004
8844c1ae25fffff,33.80149521936905,-84.49816262507134,0.1,1.0,0.5,0.30000000000000004
8844c1b9b3fffff,33.66077210028825,-84.3737200056152,0.1,1.0,0.5,0.30000000000000004
8844c1b9bbfffff,33.65396933708162,-84.37880917286778,0.1,1.0,0.5,0.30000000000000004
8844c1aad1fffff,33.73311851865336,-84.45937105750382,0.11412957340873463,1.1412957340873462,0.5706478670436731,0.34238872022620387
8844c13249fffff,33.805519330054516,-84.37514208901462,0.5720546016885663,5.720546016885662,2.860273008442831,1.7161638050656989
8844c1a98bfffff,33.78112550731198,-84.34346687735162,0.10687769614583692,1.068776961458369,0.5343884807291845,0.32063308843751076
8844c1af31fffff,33.81271445185152,-84.45974811770174,0.1,1.0,0.5,0.30000000000000004
8844c13255fffff,33.827504690651104,-84.37864489531373,0.1,1.0,0.5,0.30000000000000004
8844c1aa3dfffff,33.69875873294127,-84.39519591714154,0.1,1.0,0.5,0.30000000000000004
8844c1323dfffff,33.84707377770935,-84.35395408137008,0.1,1.0,0.5,0.30000000000000004
8844c1a985fffff,33.77951765221731,-84.32469003157162,0.1,1.0,0.5,0.30000000000000004
8844c1af69fffff,33.76872402303265,-84.45270484900509,0.1,1.0,0.5,0.30000000000000004
8844c1a9cbfffff,33.75994211902456,-84.34936214147262,0.4321345038248104,4.321345038248104,2.160672519124052,1.2964035114744312
8844c1a1e1fffff,33.72789574932039,-84.48326313299695,0.1,1.0,0.5,0.30000000000000004
8844c1335dfffff,33.8150789900483,-84.31798609198118,0.1,1.0,0.5,0.30000000000000004
8844c1a859fffff,33.72075440288933,-84.39870016843574,0.1,1.0,0.5,0.30000000000000004
8844c1aaa1fffff,33.743545578283936,-84.41159961432095,0.28174350406979676,2.8174350406979674,1.4087175203489837,0.8452305122093903
8844c1ac29fffff,33.84310146329205,-84.47699362756624,0.1,1.0,0.5,0.30000000000000004
8844c1a8adfffff,33.783532589883315,-84.37164087833055,0.5417057034765956,5.417057034765956,2.708528517382978,1.625117110429787
8844c1af11fffff,33.80750442218088,-84.48365822229496,0.1,1.0,0.5,0.30000000000000004
8844c1a12bfffff,33.69671361215023,-84.45663746812329,0.1,1.0,0.5,0.30000000000000004
8844c1a8e9fffff,33.76314432683987,-84.38692503560475,0.730803524028282,7.30803524028282,3.65401762014141,2.192410572084846
8844c1ab09fffff,33.67278104168855,-84.34477799080206,0.1,1.0,0.5,0.30000000000000004
8844c1ac03fffff,33.852290884464644,-84.50013295222095,0.1,1.0,0.5,0.30000000000000004
8844c13245fffff,33.8115094379315,-84.36065076067581,0.28335994365086514,2.8335994365086514,1.4167997182543257,0.8500798309525954
8844c1aadbfffff,33.73391082402252,-84.4687704349352,0.1,1.0,0.5,0.30000000000000004
8844c13341fffff,33.80667641411623,-84.30430604288713,0.1,1.0,0.5,0.30000000000000004
8844c1aa35fffff,33.70556014782274,-84.39010468585168,0.1,1.0,0.5,0.30000000000000004
8844c13209fffff,33.82670122267167,-84.36924768344058,0.1,1.0,0.5,0.30000000000000004
8844c1ac21fffff,33.84990080777932,-84.47189589562532,0.1,1.0,0.5,0.30000000000000004
8844c1b895fffff,33.65270576076887,-84.44960343687579,0.1,1.0,0.5,0.30000000000000004
8844c1a90dfffff,33.719553331907804,-84.29975929101144,0.1,1.0,0.5,0.30000000000000004
8844c1a901fffff,33.72714949491081,-84.30404621421303,0.1,1.0,0.5,0.30000000000000004
8844c1a987fffff,33.787113517006546,-84.32898241114091,0.1,1.0,0.5,0.30000000000000004
8844c1ae27fffff,33.80909247142936,-84.50247695911017,0.1,1.0,0.5,0.30000000000000004
8844c1b997fffff,33.65476335043433,-84.38819219759752,0.1,1.0,0.5,0.30000000000000004
8844c1a8d7fffff,33.78753184223563,-84.41862081355471,0.1992427036465183,1.992427036465183,0.9962135182325915,0.5977281109395549
8844c13227fffff,33.84546071171613,-84.33516309717301,0.1,1.0,0.5,0.30000000000000004
8844c1a145fffff,33.66869112743375,-84.46760254049389,0.1,1.0,0.5,0.30000000000000004
8844c1a89bfffff,33.802725139830216,-84.42722987061944,0.1,1.0,0.5,0.30000000000000004
8844c1a337fffff,33.67105460412716,-84.4957898929578,0.1,1.0,0.5,0.30000000000000004
8844c1ad27fffff,33.85109544568948,-84.40095193328614,0.1,1.0,0.5,0.30000000000000004
8844c1ac07fffff,33.85149482415336,-84.49071943880126,0.1,1.0,0.5,0.30000000000000004
8844c1af47fffff,33.777115833422904,-84.46641526876502,0.1,1.0,0.5,0.30000000000000004
8844c1a8ddfffff,33.773136229624164,-84.41941220819872,0.43590461105223816,4.359046110522382,2.179523055261191,1.3077138331567144
8844c1ad25fffff,33.843499506149044,-84.39664821465,0.1,1.0,0.5,0.30000000000000004
8844c1aa09fffff,33.6783496021694,-84.41046749428378,0.1,1.0,0.5,0.30000000000000004
8844c1a867fffff,33.723561879544874,-84.34666905734441,0.12262918051960808,1.2262918051960807,0.6131459025980404,0.36788754155882425
8844c1aa99fffff,33.74752046526913,-84.45858502300864,0.1,1.0,0.5,0.30000000000000004
8844c1af57fffff,33.79310437849685,-84.48444152254751,0.1,1.0,0.5,0.30000000000000004
8844c13347fffff,33.8134640602407,-84.29920916589158,0.1,1.0,0.5,0.30000000000000004
8844c1aa5dfffff,33.67233722828219,-84.42494616000005,0.1,1.0,0.5,0.30000000000000004
8844c1ad6dfffff,33.815519700307284,-84.40763671888013,0.1,1.0,0.5,0.30000000000000004
8844c1aa49fffff,33.657141636785745,-84.41634823170502,0.1,1.0,0.5,0.30000000000000004
8844c1a143fffff,33.67707784234189,-84.481303570825,0.1,1.0,0.5,0.30000000000000004
8844c1ad61fffff,33.823116003818775,-84.4119406350969,0.1,1.0,0.5,0.30000000000000004
8844c1af37fffff,33.81951423721621,-84.45465175370626,0.1,1.0,0.5,0.30000000000000004
8844c1a883fffff,33.79353053225406,-84.40412711724403,0.3935303748637921,3.935303748637921,1.9676518743189606,1.1805911245913763
8844c1aa21fffff,33.69036578597637,-84.38151251988317,0.1,1.0,0.5,0.30000000000000004
8844c1aab5fffff,33.758739552413466,-84.4202033951547,0.26256329256493377,2.6256329256493376,1.3128164628246688,0.7876898776948014
8844c1aac3fffff,33.72472810017004,-84.44566799392614,0.1,1.0,0.5,0.30000000000000004
8844c1a9ebfffff,33.76512991587259,-84.32549325445757,0.1,1.0,0.5,0.30000000000000004
8844c1aa19fffff,33.69433788069922,-84.42845691311616,0.1,1.0,0.5,0.30000000000000004
8844c1ab1bfffff,33.69636959597611,-84.36703621476794,0.1,1.0,0.5,0.30000000000000004
8844c1a8a5fffff,33.7903270438269,-84.3665454533586,0.5985259256818904,5.985259256818905,2.9926296284094525,1.7955777770456713
8844c1a861fffff,33.71676503123736,-84.35176137492287,0.1,1.0,0.5,0.30000000000000004
8844c1aa97fffff,33.76112684407114,-84.44839819431719,0.1,1.0,0.5,0.30000000000000004
8844c1304dfffff,33.85224851056434,-84.33006450624218,0.1,1.0,0.5,0.30000000000000004
8844c1aa95fffff,33.75352963491767,-84.44409237064042,0.1,1.0,0.5,0.30000000000000004
8844c1ad3dfffff,33.85269970826696,-84.41975922454367,0.1,1.0,0.5,0.30000000000000004
8844c1ab67fffff,33.670385141675574,-84.31664277046204,0.1,1.0,0.5,0.30000000000000004
8844c1a80bfffff,33.73355632081371,-84.37912517476792,0.2809120170175775,2.809120170175775,1.4045600850878874,0.8427360510527325
8844c13215fffff,33.84868433120935,-84.37274972762008,0.1,1.0,0.5,0.30000000000000004
8844c1af27fffff,33.803523261799796,-84.43663169224048,0.1,1.0,0.5,0.30000000000000004
8844c1334dfffff,33.79908096100277,-84.30001586924601,0.1,1.0,0.5,0.30000000000000004
8844c1a307fffff,33.64983122181027,-84.50165896799102,0.1,1.0,0.5,0.30000000000000004
8844c1a803fffff,33.74035436728534,-84.37403219005662,0.2481499658567366,2.481499658567366,1.240749829283683,0.7444498975702099
8844c1331bfffff,33.84465323722685,-84.3257693540653,0.10750733195111024,1.0750733195111024,0.5375366597555512,0.32252199585333075
8844c1aa91fffff,33.75432406258378,-84.45349178573674,0.1,1.0,0.5,0.30000000000000004
8844c1aabdfffff,33.751938893297805,-84.42529702227426,0.19407341023016106,1.9407341023016107,0.9703670511508053,0.5822202306904831
8844c1324dfffff,33.804716728762116,-84.36574723483758,0.5287252996866937,5.287252996866937,2.6436264984334685,1.586175899060081
8844c11697fffff,33.64919213822481,-84.32253540434999,0.1,1.0,0.5,0.30000000000000004
8844c1a881fffff,33.78593402574141,-84.39982535116083,0.5208013003950445,5.208013003950445,2.6040065019752223,1.5624039011851334
8844c1aa43fffff,33.67154493059085,-84.41555731427647,0.1,1.0,0.5,0.30000000000000004
8844c1ad09fffff,33.832312291610044,-84.43505260622582,0.1,1.0,0.5,0.30000000000000004
8844c1a9b9fffff,33.79470935309782,-84.33327562010018,0.1,1.0,0.5,0.30000000000000004
8844c106d9fffff,33.762715806437036,-84.29734026564418,0.1,1.0,0.5,0.30000000000000004
8844c1ac4dfffff,33.815895905007615,-84.49738100336789,0.1,1.0,0.5,0.30000000000000004
8844c1a165fffff,33.67391994303685,-84.4437273292483,0.1,1.0,0.5,0.30000000000000004
8844c1a129fffff,33.689115749667835,-84.45233325861184,0.1,1.0,0.5,0.30000000000000004
8844c1a1e9fffff,33.721088183471466,-84.4883549398635,0.1,1.0,0.5,0.30000000000000004
8844c1a9c1fffff,33.7591400005125,-84.33997432658629,0.385087325643702,3.85087325643702,1.92543662821851,1.155261976931106
8844c1ad41fffff,33.817918311719346,-84.43584225290456,0.1,1.0,0.5,0.30000000000000004
8844c1a95dfffff,33.71436389887067,-84.32361204916432,0.1,1.0,0.5,0.30000000000000004
8844c13355fffff,33.8218672330488,-84.31288887818685,0.1,1.0,0.5,0.30000000000000004
8844c1a887fffff,33.79273060221342,-84.39472995650225,0.5380220551304123,5.380220551304124,2.690110275652062,1.614066165391237
8844c1a14bfffff,33.670267406914945,-84.48639295140137,0.1,1.0,0.5,0.30000000000000004
8844c1325bfffff,33.82910974101363,-84.39744281160141,0.1,1.0,0.5,0.30000000000000004
8844c13205fffff,33.832688089112835,-84.35475411247404,0.1,1.0,0.5,0.30000000000000004
8844c1aa2dfffff,33.682768566009564,-84.37721768015068,0.1,1.0,0.5,0.30000000000000004
8844c1a107fffff,33.697504266753626,-84.46603330456328,0.1,1.0,0.5,0.30000000000000004
8844c1a8d1fffff,33.780733033757514,-84.42371583266619,0.17578358024931118,1.7578358024931118,0.8789179012465559,0.5273507407479335
8844c1af51fffff,33.78630061696686,-84.48953645425631,0.1,1.0,0.5,0.30000000000000004
8844c1a8abfffff,33.791930043944554,-84.38533395874786,0.7396123275575995,7.396123275575995,3.6980616377879976,2.2188369826727987
